#FMR data, this file includes calibration measurements, correction factor and corrected S11
freq	S11a	S11m	S11o	S11l	S11s	Za	Edf	Erf	Esf
1912400000.0	(-0.9918227480449492-0.005401458198754668j)	(-175.2000976562-323.5620178222j)	(-4.001455926894-44.41581420898001j)	(62.87986679078-3.030547475814j)	(-169.698599243-317.73157958980005j)	(0.20490136914931809-0.1361464901353468j)	(62.87986679078-3.030547475814j)	(-172.33869563208413-85.9580527264204j)	(-1.438409092059099+0.22362234096590697j)	
1924800000.0	(-0.99189568436359-0.005399703695734289j)	(-28.135311889660002-154.29456176780002j)	(-0.7570088863371999-24.95380020142j)	(58.79766387939999+3.538590145112j)	(-27.82060661316-152.5752075196j)	(0.20306330642540174-0.1360923007167909j)	(58.79766387939999+3.538590145112j)	(-178.70247191453157-26.761942985133835j)	(-1.6166988137171094+0.8025241146501273j)	
1937200000.0	(-0.9922475863284318-0.005262671446822985j)	(-1.6670493602760001-81.7026916504j)	(-0.7226017951966-10.15106372834j)	(51.73953933715999+6.362738132476j)	(-1.732638001442-81.07895050050001j)	(0.1942142629495351-0.13259178227147927j)	(51.73953933715999+6.362738132476j)	(-154.7678719932548+36.180680829116966j)	(-1.4866176351977252+1.4723797026412606j)	
1949600000.0	(-0.9925416706139688-0.005371180875475746j)	(0.9181167006492-46.94595870972j)	(-2.9038150787359998+0.3778898715974j)	(44.95511398314001+5.1360174179080005j)	(0.8505437254906001-46.643698883060004j)	(0.18679148897506342-0.13528566986707516j)	(44.95511398314001+5.1360174179080005j)	(-107.31373051657334+87.86900587567297j)	(-1.039597887456644+2.0387767691422005j)	
1962000000.0	(-0.9925025454275788-0.005321755403290225j)	(-2.2875419139880004-28.74647178648j)	(-4.889735698702001+9.124362945556001j)	(40.16891403198+1.2118795394900002j)	(-2.3334969043739995-28.55318717958j)	(0.18778363377971524-0.13404605647563309j)	(40.16891403198+1.2118795394900002j)	(-45.38668323357338+117.23832555270567j)	(-0.4203851845757671+2.35247953463082j)	
1974400000.0	(-0.9927627712820122-0.005212409526683385j)	(-4.438038635254-16.6718509674j)	(-4.263756465912+18.8052093506j)	(37.99011077882-3.778114271162j)	(-4.460119724276-16.52662429808j)	(0.18124448775418017-0.13125756893808496j)	(37.99011077882-3.778114271162j)	(23.11864176229293+117.95934388532977j)	(0.2650234808701187+2.39886045725343j)	
1986800000.0	(-0.992754838448232-0.005121935562792335j)	(-3.8660768032099995-7.898788833618001j)	(-1.308905363084+31.085711288440002j)	(38.41848449708001-8.898341751096002j)	(-3.8763126373280006-7.768614578248j)	(0.1814560635622274-0.1289803338803121j)	(38.41848449708001-8.898341751096002j)	(83.43360151584065+89.67829462889065j)	(0.9146668784415336+2.1714572961907557j)	
1999200000.0	(-0.9929537037630777-0.0049715730547490265j)	(-1.4875420093520002-0.1748066037892j)	(0.7221888422964+52.72472610474j)	(41.572565460199996-12.978786087060001j)	(-1.4960657119760001-0.0419167481363j)	(0.17646798541728956-0.12516897695503776j)	(41.572565460199996-12.978786087060001j)	(125.61535381984926+39.74842476675854j)	(1.4209735515075232+1.6501161365331307j)	
2011600000.0	(-0.9930587464582956-0.004782121416665025j)	(0.44142950773260003+10.121601486180001j)	(-7.308115100859999+103.27356262200001j)	(47.1606803894-14.313298988340001j)	(0.42055099606540003+10.2813611984j)	(0.17384684455247096-0.12038653049147637j)	(47.1606803894-14.313298988340001j)	(145.39291997293967-19.528025068373008j)	(1.6083070484391948+0.9546914189123143j)	
2024000000.0	(-0.9931883238887167-0.004744647246802229j)	(-0.014669750817139999+26.79066467286j)	(-70.55298919677999+239.26779785140002j)	(53.4391784668-10.99953804018j)	(-0.05881241708995999+27.005248260479995j)	(0.17058958229486537-0.11942762601963258j)	(53.4391784668-10.99953804018j)	(145.49980474203704-75.43930153607556j)	(1.473296652319987+0.34688796507817393j)	
2036400000.0	(-0.9933186696613818-0.004870329654743384j)	(-2.6474386692080003+49.85378952026j)	(-783.3646240234+475.8528991698j)	(56.42364959718-2.7995570659620004j)	(-2.7155542373639996+50.14897460936j)	(0.16729363990142138-0.12257511136146496j)	(56.42364959718-2.7995570659620004j)	(126.39271124020246-117.51693904861251j)	(1.173802590673868-0.0408744718170897j)	
2048800000.0	(-0.993255063195062-0.004797081629910041j)	(-5.334195518494+73.46160125733999j)	(-129.3235656738-421.369152832j)	(53.140117645260005+6.061596584322j)	(-5.435186290739999+73.85728149412j)	(0.1689034433851108-0.12073935220072816j)	(53.140117645260005+6.061596584322j)	(85.85643002566073-138.71440111986396j)	(0.7980225397963904-0.28708739726705856j)	
2061200000.0	(-0.9934766387953897-0.0046444779278339504j)	(-8.535335540772+98.97747955324002j)	(-7.650976753236001-149.8269805908j)	(45.927845764160004+10.70653705596j)	(-8.691158866882+99.57345886229999j)	(0.16334540483623278-0.11687247594727687j)	(45.927845764160004+10.70653705596j)	(31.555854575366634-138.00259109973197j)	(0.2855411690900278-0.43502265755084035j)	
2073600000.0	(-0.9932818948553668-0.00468418492403417j)	(-15.358504676800003+161.16406555159998j)	(0.9775094628334001-67.34716186524001j)	(38.981773376460005+10.51054477692j)	(-15.809831047080003+162.8642364502j)	(0.16824164090286753-0.11789467499110151j)	(38.981773376460005+10.51054477692j)	(-21.958369683952856-119.5415380223176j)	(-0.3511249208230477-0.37748528250855656j)	
2086000000.0	(-0.9934286897128837-0.004404487703485333j)	(1052.9221923820003+1700.4674316399996j)	(-0.042535985261200004-36.783894348139995j)	(34.72861938474+7.312728023530001j)	(1339.86760254+1851.712011718j)	(0.16457941427872286-0.11083881471201647j)	(34.72861938474+7.312728023530001j)	(-67.74971435258689-86.14247207341185j)	(-0.9515583958602903-0.002454288734166702j)	
2098400000.0	(-0.9936818814104773-0.004415522135899066j)	(16.962453842179997-153.9993621826j)	(-2.70106844902-23.56525115966j)	(33.53017044068+2.73472108841j)	(16.32001838686-152.3421600342j)	(0.15820749523395142-0.11108827218489666j)	(33.53017044068+2.73472108841j)	(-100.03422327738096-38.88263412397252j)	(-1.318397731890773+0.6097269252093788j)	
2110800000.0	(-0.9936460743755487-0.00469666585994586j)	(-1.4765642642980001-76.12939605711999j)	(-3.894433307648-15.1373430252j)	(35.77285385132-1.9730934143060002j)	(-1.5631569623960002-75.65916595458002j)	(0.15907602702210705-0.11816561774452983j)	(35.77285385132-1.9730934143060002j)	(-112.01626465609313+21.20117384230577j)	(-1.383962055114449+1.3256325089235133j)	
2123200000.0	(-0.9939987079170943-0.004403474691963807j)	(-5.842780017852-51.858057403580005j)	(-3.0312292099000007-7.495862865448j)	(41.460546875000006-6.039108848574j)	(-5.851455879212001-51.61334075928001j)	(0.15023927459857403-0.11074997619848308j)	(41.460546875000006-6.039108848574j)	(-100.54318555545682+85.9898340141223j)	(-1.1941817216370816+2.004555108806668j)	
2135600000.0	(-0.9941680962978668-0.004518388740886284j)	(-4.309221267696-38.31534347536j)	(-0.6380995631216+2.287598514556j)	(50.743050384520004-7.412372398374001j)	(-4.299055576326-38.13380661012j)	(0.14596653246651015-0.11362079806702174j)	(50.743050384520004-7.412372398374001j)	(-65.15980387674807+148.77514133318175j)	(-0.7523423280179354+2.5647046019054764j)	
2148000000.0	(-0.9941759049650601-0.00408440900944779j)	(-0.6360115766526-26.058687210060004j)	(0.6395802497866001+17.13371543884j)	(61.52767028809999-3.2577605247479995j)	(-0.640659570694-25.89993019104j)	(0.14581725373918752-0.1027071018496151j)	(61.52767028809999-3.2577605247479995j)	(-11.017998950697336+197.0535018322576j)	(-0.13724988557381798+2.855456592850649j)	
2160400000.0	(-0.994222352366-0.004070000051473656j)	(1.275249648094-11.058007812520001j)	(-1.952761960028+36.76246185304j)	(68.21969299316+7.384500789640001j)	(1.257502603532-10.904040908819999j)	(0.1446507996062999-0.10234000792007453j)	(68.21969299316+7.384500789640001j)	(43.29368221967197+216.78491050586837j)	(0.42447940154513275+2.8483724690352448j)	
2172800000.0	(-0.9943491411921132-0.004182719046059748j)	(0.43600103855120004+6.56391544342j)	(-6.023499774934001+56.55278549196001j)	(65.39355010988+18.3578437805j)	(0.4132493317128+6.706953239442j)	(0.14145120127593364-0.10516092624147472j)	(65.39355010988+18.3578437805j)	(91.03058512604345+192.3023744205209j)	(0.8713507908967424+2.6238639887789956j)	
2185200000.0	(-0.994111367407923-0.004333156042661948j)	(-1.321569204328+21.0795917511j)	(-8.62227191925+72.02257843017999j)	(56.519686889640006+22.408975219720006j)	(-1.34510228634+21.21086349488j)	(0.14741375742100749-0.10896912404109813j)	(56.519686889640006+22.408975219720006j)	(128.86957421779073+132.25160697415043j)	(1.2734290831930433+2.238456007159398j)	
2197600000.0	(-0.9944226615451056-0.003962083860762493j)	(-2.61853671074+30.138764190680003j)	(-10.79320125576+90.69496917724001j)	(48.16420593262001+19.364984130859998j)	(-2.6400065422040004+30.254475021379996j)	(0.13962550613106886-0.09960646999899954j)	(48.16420593262001+19.364984130859998j)	(148.3629431916291+53.39868443694493j)	(1.5766230934635044+1.6033473244346637j)	
2210000000.0	(-0.9945222499553167-0.00367089042300587j)	(-3.5209327697760004+37.910580444340006j)	(-14.41238117218+152.3424255372j)	(43.003775787360006+12.475974273680002j)	(-3.5450489997860006+38.04187164308j)	(0.1371500190029467-0.09227672634170397j)	(43.003775787360006+12.475974273680002j)	(136.86614442445796-28.815986963592028j)	(1.5200837056318914+0.7650507736711777j)	
2222400000.0	(-0.9946229495101722-0.003688498492234087j)	(-3.132843923566+53.002704620340005j)	(1231.578613282+1763.363818358j)	(41.04428710938001+4.053387165068j)	(-3.154017400742+53.21626739502001j)	(0.13461720367972624-0.09270998311230585j)	(41.04428710938001+4.053387165068j)	(91.99472370191477-96.26996576397411j)	(1.0132621117934695+0.06126475528056407j)	
2234800000.0	(-0.9947416300480498-0.003379198500430368j)	(6.2019738197339995+96.82543792722002j)	(11.514993667620002-171.019354248j)	(42.28249435424001-4.54906654358j)	(6.21813249588+97.36124877930001j)	(0.13166192194039758-0.08492570377980356j)	(42.28249435424001-4.54906654358j)	(18.707857212203013-135.06338421544476j)	(0.2355473101023541-0.25366782538693317j)	
2247200000.0	(-0.9949276462804305-0.0037639891960003363j)	(71.58588256835999+282.07766113279996j)	(-7.420492076874-95.7045288086j)	(46.84109649658-12.44602718352j)	(72.86769409177998+285.5249938964j)	(0.12695282152945936-0.09457852228397698j)	(46.84109649658-12.44602718352j)	(-67.35326404714775-136.92649891530198j)	(-0.5243555937742518-0.18449397625535408j)	
2259600000.0	(-0.994990834248085-0.00361559716724347j)	(-210.37755432100005-782.3258666994j)	(-11.046133232119999-69.61704101562j)	(55.40630111694-17.89572105406j)	(-203.5272705078-762.0080078124001j)	(0.1253789378750554-0.09084411566386649j)	(55.40630111694-17.89572105406j)	(-152.63394755681378-103.89875989950252j)	(-1.1882149905645498+0.13962780841752265j)	
2272000000.0	(-0.9953324788926777-0.003327986671961131j)	(-65.60666351322001-211.30080261240002j)	(-6.877403640746-52.49169311522001j)	(66.9710784912-17.28784294128j)	(-65.00287628172-210.0498260498j)	(0.1168215694915901-0.08358913413612265j)	(66.9710784912-17.28784294128j)	(-223.16241893198517-44.75298360104169j)	(-1.6977331098785609+0.680008676666854j)	
2284400000.0	(-0.9948357155832082-0.0036021676603924754j)	(-29.5905796051-137.8858764648j)	(-0.9842828869818-36.4609931946j)	(76.52985534666-7.164852237700001j)	(-29.353716659559996-137.2556243896j)	(0.12927788881920174-0.09052076932417447j)	(76.52985534666-7.164852237700001j)	(-265.18307157067596+12.59530271038461j)	(-1.9397566999495315+1.2735590128544119j)	
2296800000.0	(-0.995355448534284-0.002939744303438937j)	(-4.74393043518-94.3092651367j)	(1.7432361364360003-17.241349792480005j)	(74.56517333986+7.2418485641500006j)	(-4.719753742218001-93.95358123778j)	(0.11627528044701524-0.07383598489857751j)	(74.56517333986+7.2418485641500006j)	(-248.21372128828747+65.02203805889246j)	(-1.7926410800148547+1.8317944932876287j)	
2309200000.0	(-0.9950357124955582-0.0032561976292422613j)	(2.841306543352-55.456490325900006j)	(-0.1134065523742+0.5760657548904j)	(63.0681175232+15.314798164339999j)	(2.8162368774399997-55.219062042240004j)	(0.12428247925668551-0.08181034993717608j)	(63.0681175232+15.314798164339999j)	(-185.8541939393088+108.95106204859626j)	(-1.4082739460112228+2.286205808120848j)	
2321600000.0	(-0.9950611688687029-0.003375682027213495j)	(1.646949553492-26.33910560608j)	(-2.315136861802+13.042137908940001j)	(50.995046234140005+13.948267364500001j)	(1.6237197875979998-26.19937744142j)	(0.12363293331451612-0.08481015493253359j)	(50.995046234140005+13.948267364500001j)	(-97.10557638422186+142.03620511390434j)	(-0.7757206771486596+2.694517812212317j)	
2334000000.0	(-0.995220945189906-0.0030111178356387455j)	(-0.5299476265908-10.48299922942j)	(-3.2999734878540004+20.578499984740002j)	(42.51094436648+7.696755027772001j)	(-0.5469200611114-10.39802894594j)	(0.11964839466339343-0.07563882464292668j)	(42.51094436648+7.696755027772001j)	(-5.012834924168769+142.85093004515005j)	(0.0860061336096577+2.8612632163988803j)	
2346400000.0	(-0.9952084920019716-0.003068684041666552j)	(-2.242669296264-3.32512359619j)	(-3.6981711387619995+27.94985542296j)	(37.56971130372-0.45197106599799997j)	(-2.2531886100759997-3.25475463867j)	(0.11995681092508774-0.07708583451365476j)	(37.56971130372-0.45197106599799997j)	(70.04232707847822+107.18967179060314j)	(0.9386843745779702+2.5552121842761237j)	
2358800000.0	(-0.9950785976253557-0.003364109284672097j)	(-2.822490787506+2.361876678466j)	(-0.941746520996+45.46613235474j)	(35.97533569336-8.79332084656j)	(-2.8261893749240006+2.4411427974700004j)	(0.12319604424536955-0.0845179279606255j)	(35.97533569336-8.79332084656j)	(115.24914404379625+43.29825337299681j)	(1.4423823109240796+1.8230497003767308j)	
2371200000.0	(-0.9955003007935069-0.0028718167705393664j)	(-1.4156483173360002+11.21945781708j)	(13.0676483154+92.71753540038j)	(37.52284088134001-16.880559539820002j)	(-1.413672637938+11.314229774460001j)	(0.11264235163079302-0.07211942121192734j)	(37.52284088134001-16.880559539820002j)	(127.10724184062201-29.91413846082533j)	(1.5065080525682455+1.0467379924939502j)	
2383600000.0	(-0.9952766382943431-0.0031866955435439145j)	(4.153042221072+27.958303451540004j)	(64.19969024658+286.0463623046j)	(42.71685867308-23.162962341300002j)	(4.170193195342001+28.113970184320006j)	(0.1182357384862429-0.08004481955677407j)	(42.71685867308-23.162962341300002j)	(108.1281566383566-104.19751980614507j)	(1.3111829785256142+0.3713123732152779j)	
2396000000.0	(-0.9952756406340455-0.0031787137630813617j)	(9.680761718749999+57.62208938598j)	(-603.1008911132001-592.3618164062j)	(51.65799102783999-24.917285537720005j)	(9.687316322326001+57.895178985600005j)	(0.11826143765079881-0.07984441055118854j)	(51.65799102783999-24.917285537720005j)	(64.79374445561629-167.9942892193851j)	(0.9295284594158856-0.19550036268997076j)	
2408400000.0	(-0.9952575043524466-0.0029491060148330397j)	(-2.271144390108+107.152534485j)	(-94.44107513427998-217.921520996j)	(61.609203338620006-18.398980712860002j)	(-2.4269860744500003+107.6569046018j)	(0.11873470809541639-0.07407838921093812j)	(61.609203338620006-18.398980712860002j)	(17.281076513735627-211.00172301720147j)	(0.3858742254298198-0.5669313075719502j)	
2420800000.0	(-0.9953322671268399-0.003067671757830439j)	(-48.444352722160005+189.504522705j)	(-16.99948921202-143.280706787j)	(63.99655151366001-3.914916324616j)	(-49.14322814942+190.60815429680002j)	(0.11684784574266176-0.07705084574673343j)	(63.99655151366001-3.914916324616j)	(-20.653152025949822-215.29200358145553j)	(-0.21914104290577327-0.5603415678733008j)	
2433200000.0	(-0.9954176850555853-0.002830267769915427j)	(-132.4185607912+454.75756835920004j)	(8.405225372313998-90.87893981933998j)	(55.695246124280004+8.377791595458001j)	(-135.9310119628+460.57341918940006j)	(0.11472012507911353-0.07108189840684524j)	(55.695246124280004+8.377791595458001j)	(-55.95005068655292-181.00442935417223j)	(-0.7051100005674588-0.24869483684193527j)	
2445600000.0	(-0.9957950735263067-0.00294421194396879j)	(484.97282714820005-634.6748046872j)	(6.036191272738001-50.3705039978j)	(43.96535263062+12.234887886060001j)	(465.9966674806001-627.346923828j)	(0.10523560420363727-0.07391562143733396j)	(43.96535263062+12.234887886060001j)	(-90.11530912569282-122.44460029763867j)	(-1.0686027753681653+0.186165126080711j)	
2458000000.0	(-0.9956035924685419-0.0028604400709018275j)	(34.76311721801999-137.34660949719998j)	(-0.1226857557892-23.946792984020004j)	(35.36359252927999+10.09212589264j)	(34.301737976060004-136.5392333984j)	(0.11004937183759057-0.07182628540008139j)	(35.36359252927999+10.09212589264j)	(-109.71705584840892-54.44448056476291j)	(-1.3767005765416667+0.7455230255966633j)	
2470400000.0	(-0.9956774428293005-0.0026068287648405466j)	(3.79335513115-57.2647514343j)	(-2.045382356644-11.11191101072j)	(30.72066650392+5.159140110014j)	(3.7325626373280003-57.055271911640006j)	(0.1082124939351968-0.0654532275009061j)	(30.72066650392+5.159140110014j)	(-106.86704238906806+7.867756918437577j)	(-1.5206905311193728+1.491850348445999j)	
2482800000.0	(-0.9956449547625837-0.0030945107301785144j)	(0.07673545926812-32.24045639038j)	(-1.422860503196-5.175084877016j)	(30.15116844178-0.2428595364094j)	(0.06721862182019998-32.14134521484j)	(0.10899324351287289-0.07770060345676101j)	(30.15116844178-0.2428595364094j)	(-82.2039623415845+63.322550212595445j)	(-1.235689405701967+2.3547667699517563j)	
2495200000.0	(-0.9957694022900377-0.003132649847777387j)	(-1.1063536882420002-24.883581161480002j)	(-1.3670303583160002-1.8690243244160003j)	(32.690696716320005-6.317957592010001j)	(-1.1065612316139999-24.81548309328j)	(0.10586569132668544-0.07864843120181163j)	(32.690696716320005-6.317957592010001j)	(-40.57810924926292+107.95885573881822j)	(-0.5785924658637124+2.963668214859656j)	
2507600000.0	(-0.9962129312599952-0.0026066796097975876j)	(-1.2953135490420002-19.724952697760003j)	(-0.41331936120980006+6.200828742980001j)	(39.286228942860006-11.018535995500002j)	(-1.294230651856-19.66767807008j)	(0.09477091332522637-0.06541437331278298j)	(39.286228942860006-11.018535995500002j)	(22.81753953679192+136.8466123562j)	(0.22535715330661854+3.1110619619888924j)	
2520000000.0	(-0.9961441716562984-0.0026498012858265857j)	(0.3037377476694-10.518437957780002j)	(2.6779494762420004+23.245960998559998j)	(49.90705871578-12.32405853272j)	(0.308119750023-10.45198497772j)	(0.09649363270424445-0.06650108500589787j)	(49.90705871578-12.32405853272j)	(99.96252637158021+142.10783640051133j)	(0.9045609010280745+2.9370248141353485j)	
2532400000.0	(-0.9961104736322223-0.0028126555294071876j)	(3.7653802394859994+4.403820896148j)	(4.986289787294+48.2625831604j)	(62.28932876588-6.684242153168j)	(3.771665906906+4.482741451266j)	(0.09732816598443976-0.07059054543117647j)	(62.28932876588-6.684242153168j)	(172.51531373307947+129.94200605591485j)	(1.4356404412990476+2.685356100241097j)	
2544800000.0	(-0.9961879638270404-0.0027353754580540985j)	(5.359745502470001+22.5004749298j)	(-0.7609533429144001+75.34607391358001j)	(68.63511352537999+6.810330963134j)	(5.3575399398800005+22.58405075074j)	(0.09538883129586222-0.06864568850925955j)	(68.63511352537999+6.810330963134j)	(217.5088659909346+100.25157098876534j)	(1.864446191630343+2.2983583965290304j)	
2557200000.0	(-0.9959542164008309-0.003233399061494605j)	(1.7389594316480002+38.66140594484j)	(-13.6718324661+101.67476196300001j)	(63.575193786620005+19.508740997340002j)	(1.7313803195980002+38.75778274534j)	(0.10121812743949286-0.08116279939783289j)	(63.575193786620005+19.508740997340002j)	(220.4517779755624+47.61197090747806j)	(2.0313562499689666+1.7133916551361381j)	
2569600000.0	(-0.9971359009126651-0.002701581428943055j)	(-3.219632101058+51.33341293333999j)	(-23.342893600440007+141.7859558104j)	(52.95199508668+23.4603778839j)	(-3.2194421291340007+51.414823913579994j)	(0.07161353784806379-0.06773326802109271j)	(52.95199508668+23.4603778839j)	(189.70677782937463-20.601932972963922j)	(1.853169156698318+1.053147883758479j)	
2582000000.0	(-0.9968676248180263-0.0024149032063332768j)	(-3.2587406158440007+65.6365386963j)	(13.14505119324+293.0356506348j)	(44.61861801148001+19.901243209840004j)	(-3.2546401023860003+65.74532928467998j)	(0.07835897866941148-0.06056204635823985j)	(44.61861801148001+19.901243209840004j)	(134.05019865326332-87.25109013900384j)	(1.371070289896705+0.44802591604485253j)	
2594400000.0	(-0.9966562302192581-0.002612136482833863j)	(5.797115421296+89.03980865478002j)	(276.41403808600006-358.07032470700005j)	(39.88817367552+13.073785591140002j)	(5.852737140656+89.24286499024j)	(0.08364851873771383-0.06552220833471001j)	(39.88817367552+13.073785591140002j)	(60.291880675043814-126.872042445058j)	(0.6832689905368321+0.039400315721268224j)	
2606800000.0	(-0.9970715855203046-0.002641434901115765j)	(52.994760131839996+160.3492736816j)	(15.415484046960001-109.34019470220001j)	(38.60499954222001+5.062528324128j)	(53.49613876342001+160.8673828126j)	(0.0732301155186009-0.06622956262445258j)	(38.60499954222001+5.062528324128j)	(-20.707774322395927-132.29432184572764j)	(-0.1459955742428131-0.05128643487495398j)	
2619200000.0	(-0.9967540867214075-0.0024121296808920388j)	(361.29929199220004-244.84709167460002j)	(0.5664609670637999-59.79146041872j)	(40.6918144226-2.8367781162280004j)	(356.9883483888-246.7380950928j)	(0.08120666069045557-0.06049937037539374j)	(40.6918144226-2.8367781162280004j)	(-97.99039998305258-97.56656603130685j)	(-0.9548840404301905+0.343255130322254j)	
2631600000.0	(-0.996417229765015-0.002483312405629191j)	(18.130466842660002-148.66512146j)	(-2.8143348217020003-44.793051147439996j)	(46.165471649180006-10.330567359920002j)	(17.9454662323-148.1540649416j)	(0.08965249571103662-0.06230574129581885j)	(46.165471649180006-10.330567359920002j)	(-156.22459337952978-33.78321949024598j)	(-1.4580095253882335+1.0397324448043834j)	
2644000000.0	(-0.9970429426311012-0.002436248406733327j)	(-1.276195883748-94.81878662108j)	(-2.095131826402-33.80739746092j)	(55.170106506340005-15.0645307541j)	(-1.2687284946440003-94.62941436765999j)	(0.07396137714658911-0.06108662263575287j)	(55.170106506340005-15.0645307541j)	(-183.7967416768143+59.73673816409491j)	(-1.5906240920280748+1.8910680084699194j)	
2656400000.0	(-0.9966964021152467-0.0024517630642913514j)	(-2.3644380092620003-71.65550231934002j)	(0.9881157875066-21.551924896239996j)	(67.07855682371999-14.353201675400001j)	(-2.346827983856-71.51665649414001j)	(0.08265108207957131-0.061496977685116624j)	(67.07855682371999-14.353201675400001j)	(-181.5805041612958+155.0721839938975j)	(-1.462666330293355+2.614602574618581j)	
2668800000.0	(-0.9968520216141429-0.002554777103006314j)	(2.707231092452-51.5769760132j)	(4.443706321713999-5.901960563660001j)	(76.94119567874-5.227811717986j)	(2.7265127658859996-51.466725158680006j)	(0.07874155462197693-0.0640708579735916j)	(76.94119567874-5.227811717986j)	(-157.96067465070624+228.84269432903102j)	(-1.1493049053074689+3.1765464955046356j)	
2681200000.0	(-0.9965382948392635-0.0023327044342759925j)	(7.900979423524001-30.06202697756j)	(4.273237228394+11.285183906520002j)	(76.73977661131998+7.628833866120001j)	(7.896884822845999-29.968302154539998j)	(0.08662430806998526-0.05851993469063756j)	(76.73977661131998+7.628833866120001j)	(-97.30330837214836+257.0726197849596j)	(-0.517860078413921+3.4708817913442576j)	
2693600000.0	(-0.9967171382058018-0.002709547747396268j)	(7.099349308014-10.7982872009j)	(0.1233480021356+26.664435577380004j)	(67.69034271242+15.22003669738j)	(7.094274044037999-10.72031517028j)	(0.08211425727741203-0.06796149403144047j)	(67.69034271242+15.22003669738j)	(-12.430265229763062+237.2352965396283j)	(0.24303996023323593+3.382899371037524j)	
2706000000.0	(-0.9966637858247953-0.0023479594567997115j)	(2.804363584518+3.7497130393980003j)	(-3.0808770656580005+39.87498550416j)	(56.834350585939994+14.88979072572j)	(2.795223665234+3.812601041792j)	(0.08347545857989871-0.05889522846421157j)	(56.834350585939994+14.88979072572j)	(68.02582614585941+183.8297206048422j)	(0.8772598668007601+3.0169798489433997j)	
2718400000.0	(-0.9966269805756602-0.0023575721541478196j)	(0.6960945487022001+15.136526679980001j)	(-0.2019397109748+54.416116333000005j)	(49.01235656736+9.169522094726j)	(0.6942662477492001+15.195480728140002j)	(0.08439811216989909-0.05913852887656646j)	(49.01235656736+9.169522094726j)	(128.9922045121163+104.40855354215086j)	(1.3633966526497163+2.455607893866011j)	
2730800000.0	(-0.9967901253587756-0.0021784230845133938j)	(2.137568569182+23.77908859252j)	(9.46714477539+74.90082397462j)	(44.2103881836+1.6906234502800002j)	(2.1432489872+23.83767547608j)	(0.08031625870708956-0.054635745455770914j)	(44.2103881836+1.6906234502800002j)	(148.60342529499096+15.053389709451777j)	(1.618396624994776+1.736347119930633j)	
2743200000.0	(-0.9970414158056724-0.002136520489035229j)	(5.4832099914559995+33.10340652466j)	(33.22497024538+130.87884216299997j)	(42.13766479494001-6.258232975008j)	(5.499026870726+33.17441101072j)	(0.07401686930683686-0.053571329148629j)	(42.13766479494001-6.258232975008j)	(129.15993365527166-67.35800885226897j)	(1.5500601467315072+0.9060818561174727j)	
2755600000.0	(-0.9969238344323706-0.001969518665752261j)	(12.827093124400001+54.88764648437999j)	(828.9750122072+316.0020751952j)	(42.71498413086-13.058006095900001j)	(12.860106658920001+55.02029953004j)	(0.07697389441210815-0.049389732902591355j)	(42.71498413086-13.058006095900001j)	(70.92229733534143-129.78053769481326j)	(0.982026102974465+0.17258289225657886j)	
2768000000.0	(-0.9970496625921805-0.0019024357634124444j)	(32.444116973860005+116.54646453859999j)	(7.628562545776001-208.1641967776j)	(46.00627746582-18.03917884826j)	(32.581990814200005+116.92226562500001j)	(0.07382196053811177-0.0477014825884822j)	(46.00627746582-18.03917884826j)	(-3.780179067296702-161.32264946482792j)	(0.18085481156244257-0.1454660820227469j)	
2780400000.0	(-0.9970757197077851-0.0020893629537334876j)	(164.9203948974+414.04356689480005j)	(-4.659094333649999-119.66180267340002j)	(51.57951736452001-19.429814147940004j)	(167.401766968+417.1303283692j)	(0.07315924854753468-0.05238709923608748j)	(51.57951736452001-19.429814147940004j)	(-81.84135132698219-164.9966637464879j)	(-0.6004402174080403-0.0814628615682838j)	
2792800000.0	(-0.9973758522119041-0.001222863594724913j)	(50.07060928346-572.4275146484j)	(-0.8507751941680001-84.23551025391998j)	(56.888328552240004-15.270073890679999j)	(48.57360305786-568.3166015624j)	(0.06567111847899233-0.030651960915848306j)	(56.888328552240004-15.270073890679999j)	(-148.63617715219544-140.422278835512j)	(-1.2578891472090377+0.26488169142276563j)	
2805200000.0	(-0.9971134112294262-0.0016598698419708438j)	(13.75012550354-196.88847961420004j)	(4.970244693755999-58.385344696020006j)	(58.30500793456-6.655855178831999j)	(13.683409500100002-196.28547363280003j)	(0.07223443561630294-0.04161676116761378j)	(58.30500793456-6.655855178831999j)	(-186.22571442151136-95.98618003616194j)	(-1.6985817379340797+0.8176669968642507j)	
2817600000.0	(-0.9971882598010576-0.0017214117066087j)	(20.92580566406-107.18076324460002j)	(6.83196182251-36.92556838988j)	(53.96227340702+1.8941647768019998j)	(20.8745967865-106.96638488760003j)	(0.07035527027473132-0.04315652031966842j)	(53.96227340702+1.8941647768019998j)	(-190.77839727850466-37.8918851028086j)	(-1.8062581593709541+1.507444051444513j)	
2830000000.0	(-0.9976907427709357-0.0017349985517954101j)	(16.15275535584-62.642185974120004j)	(3.5495537281019995-19.58129768372j)	(46.539229583739996+6.348913097379999j)	(16.1285018921-62.54794387818001j)	(0.05776040778210587-0.04347526869607274j)	(46.539229583739996+6.348913097379999j)	(-166.80605189885128+26.530329596821126j)	(-1.572121313657166+2.16856665138788j)	
