#FMR data, this file includes calibration measurements, correction factor and corrected S11
freq	S11a	S11m	S11o	S11l	S11s	Za	Edf	Erf	Esf
1912400000.0	(-0.992270267852365-0.002158689122400276j)	(-172.45904541020002-323.65631713859995j)	(-4.001455926894-44.41581420898001j)	(62.87986679078-3.030547475814j)	(-169.698599243-317.73157958980005j)	(0.19393413109479313-0.054386747304156255j)	(62.87986679078-3.030547475814j)	(-172.33869563208413-85.9580527264204j)	(-1.438409092059099+0.22362234096590697j)	
1924800000.0	(-0.9925398919047248-0.0018188769982345006j)	(-27.584471893299998-153.92760009740002j)	(-0.7570088863371999-24.95380020142j)	(58.79766387939999+3.538590145112j)	(-27.82060661316-152.5752075196j)	(0.18715915201048228-0.04581301973385576j)	(58.79766387939999+3.538590145112j)	(-178.70247191453157-26.761942985133835j)	(-1.6166988137171094+0.8025241146501273j)	
1937200000.0	(-0.993142297634778-0.0025261708253125803j)	(-1.5649163484560003-81.53702850342j)	(-0.7226017951966-10.15106372834j)	(51.73953933715999+6.362738132476j)	(-1.732638001442-81.07895050050001j)	(0.1719518374225317-0.06358949942063243j)	(51.73953933715999+6.362738132476j)	(-154.7678719932548+36.180680829116966j)	(-1.4866176351977252+1.4723797026412606j)	
1949600000.0	(-0.9942628659646348-0.002528688800054429j)	(0.9385271310805999-46.835050201419996j)	(-2.9038150787359998+0.3778898715974j)	(44.95511398314001+5.1360174179080005j)	(0.8505437254906001-46.643698883060004j)	(0.14376034832867446-0.06358137001367636j)	(44.95511398314001+5.1360174179080005j)	(-107.31373051657334+87.86900587567297j)	(-1.039597887456644+2.0387767691422005j)	
1962000000.0	(-0.9947231447094743-0.0020891805637389834j)	(-2.277513313292-28.66184272768j)	(-4.889735698702001+9.124362945556001j)	(40.16891403198+1.2118795394900002j)	(-2.3334969043739995-28.55318717958j)	(0.1322153755419945-0.052506158690515094j)	(40.16891403198+1.2118795394900002j)	(-45.38668323357338+117.23832555270567j)	(-0.4203851845757671+2.35247953463082j)	
1974400000.0	(-0.9948720561289152-0.0006507342728510548j)	(-4.408633041381999-16.59407920838j)	(-4.263756465912+18.8052093506j)	(37.99011077882-3.778114271162j)	(-4.460119724276-16.52662429808j)	(0.12852280520671705-0.01635210024448589j)	(37.99011077882-3.778114271162j)	(23.11864176229293+117.95934388532977j)	(0.2650234808701187+2.39886045725343j)	
1986800000.0	(-0.9944330844014845-0.0023420476017355423j)	(-3.8503257751480002-7.853422832490001j)	(-1.308905363084+31.085711288440002j)	(38.41848449708001-8.898341751096002j)	(-3.8763126373280006-7.768614578248j)	(0.13949221261374753-0.058878424353870765j)	(38.41848449708001-8.898341751096002j)	(83.43360151584065+89.67829462889065j)	(0.9146668784415336+2.1714572961907557j)	
1999200000.0	(-0.993318903980962-0.003028729034816598j)	(-1.467597317696-0.1514793753624j)	(0.7221888422964+52.72472610474j)	(41.572565460199996-12.978786087060001j)	(-1.4960657119760001-0.0419167481363j)	(0.16747141209646632-0.07622647684005479j)	(41.572565460199996-12.978786087060001j)	(125.61535381984926+39.74842476675854j)	(1.4209735515075232+1.6501161365331307j)	
2011600000.0	(-0.993598072170726-0.001718894839214056j)	(0.4782157957554001+10.16864471436j)	(-7.308115100859999+103.27356262200001j)	(47.1606803894-14.313298988340001j)	(0.42055099606540003+10.2813611984j)	(0.16052485997102567-0.04324877141368386j)	(47.1606803894-14.313298988340001j)	(145.39291997293967-19.528025068373008j)	(1.6083070484391948+0.9546914189123143j)	
2024000000.0	(-0.9939585086846938-0.0011871797419376914j)	(0.03545359745619999+26.873029708860003j)	(-70.55298919677999+239.26779785140002j)	(53.4391784668-10.99953804018j)	(-0.05881241708995999+27.005248260479995j)	(0.15147713241228605-0.029859607118467968j)	(53.4391784668-10.99953804018j)	(145.49980474203704-75.43930153607556j)	(1.473296652319987+0.34688796507817393j)	
2036400000.0	(-0.9944739155999492-0.0008777618819429131j)	(-2.583349704742+49.992437744140005j)	(-783.3646240234+475.8528991698j)	(56.42364959718-2.7995570659620004j)	(-2.7155542373639996+50.14897460936j)	(0.13852517664582706-0.022065811877843688j)	(56.42364959718-2.7995570659620004j)	(126.39271124020246-117.51693904861251j)	(1.173802590673868-0.0408744718170897j)	
2048800000.0	(-0.995266954403749-0.000794799116595574j)	(-5.282052040098+73.67685089112j)	(-129.3235656738-421.369152832j)	(53.140117645260005+6.061596584322j)	(-5.435186290739999+73.85728149412j)	(0.11859887301718096-0.019964355156268175j)	(53.140117645260005+6.061596584322j)	(85.85643002566073-138.71440111986396j)	(0.7980225397963904-0.28708739726705856j)	
2061200000.0	(-0.995782444428769-0.0012083785843436973j)	(-8.501409339903999+99.29430847166002j)	(-7.650976753236001-149.8269805908j)	(45.927845764160004+10.70653705596j)	(-8.691158866882+99.57345886229999j)	(0.1056433381531504-0.03033726773857724j)	(45.927845764160004+10.70653705596j)	(31.555854575366634-138.00259109973197j)	(0.2855411690900278-0.43502265755084035j)	
2073600000.0	(-0.995503127161269-0.002007447858830457j)	(-15.349199104300002+161.90958251940003j)	(0.9775094628334001-67.34716186524001j)	(38.981773376460005+10.51054477692j)	(-15.809831047080003+162.8642364502j)	(0.11262444955962127-0.050412589828787234j)	(38.981773376460005+10.51054477692j)	(-21.958369683952856-119.5415380223176j)	(-0.3511249208230477-0.37748528250855656j)	
2086000000.0	(-0.9949848160319262-0.001983387885284488j)	(1159.5127197260001+1711.8699707019998j)	(-0.042535985261200004-36.783894348139995j)	(34.72861938474+7.312728023530001j)	(1339.86760254+1851.712011718j)	(0.12564524587672266-0.0498342627591953j)	(34.72861938474+7.312728023530001j)	(-67.74971435258689-86.14247207341185j)	(-0.9515583958602903-0.002454288734166702j)	
2098400000.0	(-0.9945431689594648-0.00127901611447222j)	(17.199552535999995-153.2792297362j)	(-2.70106844902-23.56525115966j)	(33.53017044068+2.73472108841j)	(16.32001838686-152.3421600342j)	(0.13677339009185707-0.03215059071748409j)	(33.53017044068+2.73472108841j)	(-100.03422327738096-38.88263412397252j)	(-1.318397731890773+0.6097269252093788j)	
2110800000.0	(-0.9936352412353356-0.0006546157714108251j)	(-1.3082664012879999-75.94915924072j)	(-3.894433307648-15.1373430252j)	(35.77285385132-1.9730934143060002j)	(-1.5631569623960002-75.65916595458002j)	(0.15962155468277353-0.01647005363797024j)	(35.77285385132-1.9730934143060002j)	(-112.01626465609313+21.20117384230577j)	(-1.383962055114449+1.3256325089235133j)	
2123200000.0	(-0.9939856265456406-0.00022631286820943577j)	(-5.734210014344001-51.77238082884j)	(-3.0312292099000007-7.495862865448j)	(41.460546875000006-6.039108848574j)	(-5.851455879212001-51.61334075928001j)	(0.15081221275660817-0.005692003996319661j)	(41.460546875000006-6.039108848574j)	(-100.54318555545682+85.9898340141223j)	(-1.1941817216370816+2.004555108806668j)	
2135600000.0	(-0.9956146546819193-0.0006163453110576477j)	(-4.250080299378-38.230986785899994j)	(-0.6380995631216+2.287598514556j)	(50.743050384520004-7.412372398374001j)	(-4.299055576326-38.13380661012j)	(0.10986977198569108-0.015476426372803666j)	(50.743050384520004-7.412372398374001j)	(-65.15980387674807+148.77514133318175j)	(-0.7523423280179354+2.5647046019054764j)	
2148000000.0	(-0.9963493576244745-0.0012438082057414528j)	(-0.6141098737717999-25.981583404540004j)	(0.6395802497866001+17.13371543884j)	(61.52767028809999-3.2577605247479995j)	(-0.640659570694-25.89993019104j)	(0.09141350938479335-0.03120902206931301j)	(61.52767028809999-3.2577605247479995j)	(-11.017998950697336+197.0535018322576j)	(-0.13724988557381798+2.855456592850649j)	
2160400000.0	(-0.9962822398246332-0.0018839749809415995j)	(1.281008839606-10.99214248658j)	(-1.952761960028+36.76246185304j)	(68.21969299316+7.384500789640001j)	(1.257502603532-10.904040908819999j)	(0.09307248257979182-0.0472749260565304j)	(68.21969299316+7.384500789640001j)	(43.29368221967197+216.78491050586837j)	(0.42447940154513275+2.8483724690352448j)	
2172800000.0	(-0.9960477138855756-0.001650804014666692j)	(0.4476168453692+6.625877475735999j)	(-6.023499774934001+56.55278549196001j)	(65.39355010988+18.3578437805j)	(0.4132493317128+6.706953239442j)	(0.09896852940009204-0.0414336680449388j)	(65.39355010988+18.3578437805j)	(91.03058512604345+192.3023744205209j)	(0.8713507908967424+2.6238639887789956j)	
2185200000.0	(-0.9956784781200162-0.0006814941374231657j)	(-1.296406292914+21.14784202576j)	(-8.62227191925+72.02257843017999j)	(56.519686889640006+22.408975219720006j)	(-1.34510228634+21.21086349488j)	(0.10826615367818944-0.017111218061709083j)	(56.519686889640006+22.408975219720006j)	(128.86957421779073+132.25160697415043j)	(1.2734290831930433+2.238456007159398j)	
2197600000.0	(-0.995964341915467+0.0007302751742846054j)	(-2.581401252748+30.21544494628j)	(-10.79320125576+90.69496917724001j)	(48.16420593262001+19.364984130859998j)	(-2.6400065422040004+30.254475021379996j)	(0.10108873864959121+0.018330779033534136j)	(48.16420593262001+19.364984130859998j)	(148.3629431916291+53.39868443694493j)	(1.5766230934635044+1.6033473244346637j)	
2210000000.0	(-0.9965890189551645+0.002207133354688279j)	(-3.464959383012+38.023886871319995j)	(-14.41238117218+152.3424255372j)	(43.003775787360006+12.475974273680002j)	(-3.5450489997860006+38.04187164308j)	(0.08535900395990706+0.055366961046909j)	(43.003775787360006+12.475974273680002j)	(136.86614442445796-28.815986963592028j)	(1.5200837056318914+0.7650507736711777j)	
2222400000.0	(-0.9967803491424634+0.0017912018863488132j)	(-3.0406735420240003+53.17356567382j)	(1231.578613282+1763.363818358j)	(41.04428710938001+4.053387165068j)	(-3.154017400742+53.21626739502001j)	(0.08058075793477526+0.04492453602199225j)	(41.04428710938001+4.053387165068j)	(91.99472370191477-96.26996576397411j)	(1.0132621117934695+0.06126475528056407j)	
2234800000.0	(-0.9968484745308211+0.0010652809846420478j)	(6.435939979554+97.17686920163999j)	(11.514993667620002-171.019354248j)	(42.28249435424001-4.54906654358j)	(6.21813249588+97.36124877930001j)	(0.07889823152066601+0.02671614731828758j)	(42.28249435424001-4.54906654358j)	(18.707857212203013-135.06338421544476j)	(0.2355473101023541-0.25366782538693317j)	
2247200000.0	(-0.9968514823260775-0.0002688965834260975j)	(73.22692413328001+283.71278076179993j)	(-7.420492076874-95.7045288086j)	(46.84109649658-12.44602718352j)	(72.86769409177998+285.5249938964j)	(0.07883614367435597-0.00674363018991437j)	(46.84109649658-12.44602718352j)	(-67.35326404714775-136.92649891530198j)	(-0.5243555937742518-0.18449397625535408j)	
2259600000.0	(-0.9964569589908951-0.0006918572108600713j)	(-202.09031982419998-774.2758422851999j)	(-11.046133232119999-69.61704101562j)	(55.40630111694-17.89572105406j)	(-203.5272705078-762.0080078124001j)	(0.08872720270158801-0.01735787337759989j)	(55.40630111694-17.89572105406j)	(-152.63394755681378-103.89875989950252j)	(-1.1882149905645498+0.13962780841752265j)	
2272000000.0	(-0.996489170862778+0.0003645670401017407j)	(-64.76857910156001-210.8682464602j)	(-6.877403640746-52.49169311522001j)	(66.9710784912-17.28784294128j)	(-65.00287628172-210.0498260498j)	(0.08792340324133345+0.009146258465339537j)	(66.9710784912-17.28784294128j)	(-223.16241893198517-44.75298360104169j)	(-1.6977331098785609+0.680008676666854j)	
2284400000.0	(-0.9966504045504461+0.0006568067838758744j)	(-29.196300125119997-137.5830383304j)	(-0.9842828869818-36.4609931946j)	(76.52985534666-7.164852237700001j)	(-29.353716659559996-137.2556243896j)	(0.0838749492662704+0.01647530722178457j)	(76.52985534666-7.164852237700001j)	(-265.18307157067596+12.59530271038461j)	(-1.9397566999495315+1.2735590128544119j)	
2296800000.0	(-0.997613119469744+0.0012704303092155168j)	(-4.573863887788-94.049420166j)	(1.7432361364360003-17.241349792480005j)	(74.56517333986+7.2418485641500006j)	(-4.719753742218001-93.95358123778j)	(0.059723066020240155+0.03183668991465616j)	(74.56517333986+7.2418485641500006j)	(-248.21372128828747+65.02203805889246j)	(-1.7926410800148547+1.8317944932876287j)	
2309200000.0	(-0.9976095939074157+0.0015474301680854835j)	(2.9248874664300004-55.25344314573999j)	(-0.1134065523742+0.5760657548904j)	(63.0681175232+15.314798164339999j)	(2.8162368774399997-55.219062042240004j)	(0.05980162398669149+0.038778371648590486j)	(63.0681175232+15.314798164339999j)	(-185.8541939393088+108.95106204859626j)	(-1.4082739460112228+2.286205808120848j)	
2321600000.0	(-0.9972611842283663+0.0015596420659873933j)	(1.695055556296-26.220264816280004j)	(-2.315136861802+13.042137908940001j)	(50.995046234140005+13.948267364500001j)	(1.6237197875979998-26.19937744142j)	(0.06853375548454498+0.03909803687369653j)	(50.995046234140005+13.948267364500001j)	(-97.10557638422186+142.03620511390434j)	(-0.7757206771486596+2.694517812212317j)	
2334000000.0	(-0.9974596001558801+0.001617703808312453j)	(-0.5022072911262-10.409016418460002j)	(-3.2999734878540004+20.578499984740002j)	(42.51094436648+7.696755027772001j)	(-0.5469200611114-10.39802894594j)	(0.06355793207439256+0.04054550505956046j)	(42.51094436648+7.696755027772001j)	(-5.012834924168769+142.85093004515005j)	(0.0860061336096577+2.8612632163988803j)	
2346400000.0	(-0.9977190088140755+0.0013808275341997422j)	(-2.221489572524-3.264749240878j)	(-3.6981711387619995+27.94985542296j)	(37.56971130372-0.45197106599799997j)	(-2.2531886100759997-3.25475463867j)	(0.05706597513690556+0.0345995481220127j)	(37.56971130372-0.45197106599799997j)	(70.04232707847822+107.18967179060314j)	(0.9386843745779702+2.5552121842761237j)	
2358800000.0	(-0.9966702759547618-9.926313553586273e-05j)	(-2.800524473192+2.40508160591j)	(-0.941746520996+45.46613235474j)	(35.97533569336-8.79332084656j)	(-2.8261893749240006+2.4411427974700004j)	(0.08338179674197306-0.0024898620344348714j)	(35.97533569336-8.79332084656j)	(115.24914404379625+43.29825337299681j)	(1.4423823109240796+1.8230497003767308j)	
2371200000.0	(-0.9970776405986692-0.00030766441015727124j)	(-1.3912990808480001+11.2671689987j)	(13.0676483154+92.71753540038j)	(37.52284088134001-16.880559539820002j)	(-1.413672637938+11.314229774460001j)	(0.0731647051324968-0.007714137082369149j)	(37.52284088134001-16.880559539820002j)	(127.10724184062201-29.91413846082533j)	(1.5065080525682455+1.0467379924939502j)	
2383600000.0	(-0.9967890152638811-0.00031338468079244644j)	(4.203711509704+28.031975936880002j)	(64.19969024658+286.0463623046j)	(42.71685867308-23.162962341300002j)	(4.170193195342001+28.113970184320006j)	(0.08040247238291336-0.007859834375486539j)	(42.71685867308-23.162962341300002j)	(108.1281566383566-104.19751980614507j)	(1.3111829785256142+0.3713123732152779j)	
2396000000.0	(-0.9966596303007412+0.0001727104298214851j)	(9.780716514588+57.7647994995j)	(-603.1008911132001-592.3618164062j)	(51.65799102783999-24.917285537720005j)	(9.687316322326001+57.895178985600005j)	(0.08364857695762126+0.004332219844326538j)	(51.65799102783999-24.917285537720005j)	(64.79374445561629-167.9942892193851j)	(0.9295284594158856-0.19550036268997076j)	
2408400000.0	(-0.9972819582348315+0.0016602720070458133j)	(-2.129849910736+107.6076812744j)	(-94.44107513427998-217.921520996j)	(61.609203338620006-18.398980712860002j)	(-2.4269860744500003+107.6569046018j)	(0.0680089195608602+0.0416198190320274j)	(61.609203338620006-18.398980712860002j)	(17.281076513735627-211.00172301720147j)	(0.3858742254298198-0.5669313075719502j)	
2420800000.0	(-0.9980084302487761+0.0017259709505992602j)	(-48.551419067400005+190.785772705j)	(-16.99948921202-143.280706787j)	(63.99655151366001-3.914916324616j)	(-49.14322814942+190.60815429680002j)	(0.04980152394484596+0.04323530481942535j)	(63.99655151366001-3.914916324616j)	(-20.653152025949822-215.29200358145553j)	(-0.21914104290577327-0.5603415678733008j)	
2433200000.0	(-0.9987405075659735+0.001109893598999418j)	(-133.85880432140002+461.102093506j)	(8.405225372313998-90.87893981933998j)	(55.695246124280004+8.377791595458001j)	(-135.9310119628+460.57341918940006j)	(0.031491724940175436+0.027782312012841696j)	(55.695246124280004+8.377791595458001j)	(-55.95005068655292-181.00442935417223j)	(-0.7051100005674588-0.24869483684193527j)	
2445600000.0	(-0.9988163712040138-0.00010467549729443145j)	(470.5531921386-626.670703125j)	(6.036191272738001-50.3705039978j)	(43.96535263062+12.234887886060001j)	(465.9966674806001-627.346923828j)	(0.029608105278403907-0.0026199876003171986j)	(43.96535263062+12.234887886060001j)	(-90.11530912569282-122.44460029763867j)	(-1.0686027753681653+0.186165126080711j)	
2458000000.0	(-0.9972952268128698-0.0007924178098937528j)	(34.662718963619994-136.8812469484j)	(-0.1226857557892-23.946792984020004j)	(35.36359252927999+10.09212589264j)	(34.301737976060004-136.5392333984j)	(0.06770301998814136-0.019864133774964963j)	(35.36359252927999+10.09212589264j)	(-109.71705584840892-54.44448056476291j)	(-1.3767005765416667+0.7455230255966633j)	
2470400000.0	(-0.997180757346009+0.0006018529239461694j)	(3.8394906997680005-57.11826171876001j)	(-2.045382356644-11.11191101072j)	(30.72066650392+5.159140110014j)	(3.7325626373280003-57.055271911640006j)	(0.07057601117182206+0.015088830825727716j)	(30.72066650392+5.159140110014j)	(-106.86704238906806+7.867756918437577j)	(-1.5206905311193728+1.491850348445999j)	
2482800000.0	(-0.9971756097462877+0.0012945318879373617j)	(0.1198222279548-32.16506271362j)	(-1.422860503196-5.175084877016j)	(30.15116844178-0.2428595364094j)	(0.06721862182019998-32.14134521484j)	(0.07068857546338474+0.032454884135177525j)	(30.15116844178-0.2428595364094j)	(-82.2039623415845+63.322550212595445j)	(-1.235689405701967+2.3547667699517563j)	
2495200000.0	(-0.998333182506837+0.0035175947720005054j)	(-1.0574742317199999-24.80535812378j)	(-1.3670303583160002-1.8690243244160003j)	(32.690696716320005-6.317957592010001j)	(-1.1065612316139999-24.81548309328j)	(0.04155013951990775+0.08808635951926606j)	(32.690696716320005-6.317957592010001j)	(-40.57810924926292+107.95885573881822j)	(-0.5785924658637124+2.963668214859656j)	
2507600000.0	(-0.999662143729325+0.003963314081594087j)	(-1.251038527488-19.64386940002j)	(-0.41331936120980006+6.200828742980001j)	(39.286228942860006-11.018535995500002j)	(-1.294230651856-19.66767807008j)	(0.008251386844176681+0.09911594693078549j)	(39.286228942860006-11.018535995500002j)	(22.81753953679192+136.8466123562j)	(0.22535715330661854+3.1110619619888924j)	
2520000000.0	(-0.9987848882255088+0.002329536637719762j)	(0.3453266203404-10.44978561404j)	(2.6779494762420004+23.245960998559998j)	(49.90705871578-12.32405853272j)	(0.308119750023-10.45198497772j)	(0.030328303830855885+0.058309167468436826j)	(49.90705871578-12.32405853272j)	(99.96252637158021+142.10783640051133j)	(0.9045609010280745+2.9370248141353485j)	
2532400000.0	(-0.9986937846695361-9.170079249442182e-06j)	(3.7827383041380003+4.464326286316001j)	(4.986289787294+48.2625831604j)	(62.28932876588-6.684242153168j)	(3.771665906906+4.482741451266j)	(0.032676723627770535-0.00022955172730136173j)	(62.28932876588-6.684242153168j)	(172.51531373307947+129.94200605591485j)	(1.4356404412990476+2.685356100241097j)	
2544800000.0	(-0.9992897742578025-0.0006525593307979739j)	(5.355945110322001+22.566986846920003j)	(-0.7609533429144001+75.34607391358001j)	(68.63511352537999+6.810330963134j)	(5.3575399398800005+22.58405075074j)	(0.01775662245719338-0.016325574316351114j)	(68.63511352537999+6.810330963134j)	(217.5088659909346+100.25157098876534j)	(1.864446191630343+2.2983583965290304j)	
2557200000.0	(-0.9994116909305499+2.3848169822925998e-05j)	(1.7392036914840003+38.750111389160004j)	(-13.6718324661+101.67476196300001j)	(63.575193786620005+19.508740997340002j)	(1.7313803195980002+38.75778274534j)	(0.014712047238287581+0.0005965551526770143j)	(63.575193786620005+19.508740997340002j)	(220.4517779755624+47.61197090747806j)	(2.0313562499689666+1.7133916551361381j)	
2569600000.0	(-1.0009686441383274+0.003183020897838207j)	(-3.1854982376100005+51.474401092540006j)	(-23.342893600440007+141.7859558104j)	(52.95199508668+23.4603778839j)	(-3.2194421291340007+51.414823913579994j)	(-0.02433084186466063+0.07949829687725798j)	(52.95199508668+23.4603778839j)	(189.70677782937463-20.601932972963922j)	(1.853169156698318+1.053147883758479j)	
2582000000.0	(-1.001796754752991+0.005541184884785831j)	(-3.1600196361540003+65.87407226562j)	(13.14505119324+293.0356506348j)	(44.61861801148001+19.901243209840004j)	(-3.2546401023860003+65.74532928467998j)	(-0.04526132458054483+0.1382799938177624j)	(44.61861801148001+19.901243209840004j)	(134.05019865326332-87.25109013900384j)	(1.371070289896705+0.44802591604485253j)	
2594400000.0	(-0.9992819631052255+0.006006315546042736j)	(6.140826702118001+89.32579650880001j)	(276.41403808600006-358.07032470700005j)	(39.88817367552+13.073785591140002j)	(5.852737140656+89.24286499024j)	(0.017505939595382883+0.15026440944461467j)	(39.88817367552+13.073785591140002j)	(60.291880675043814-126.872042445058j)	(0.6832689905368321+0.039400315721268224j)	
2606800000.0	(-0.9977712516536769+0.003584919630989785j)	(54.136769103999995+160.43632507339998j)	(15.415484046960001-109.34019470220001j)	(38.60499954222001+5.062528324128j)	(53.49613876342001+160.8673828126j)	(0.05561968607068196+0.08982278301653189j)	(38.60499954222001+5.062528324128j)	(-20.707774322395927-132.29432184572764j)	(-0.1459955742428131-0.05128643487495398j)	
2619200000.0	(-0.9967337691751612+0.0004917795294869051j)	(358.35677490219996-243.17922973640003j)	(0.5664609670637999-59.79146041872j)	(40.6918144226-2.8367781162280004j)	(356.9883483888-246.7380950928j)	(0.08178630410774962+0.012334742710677953j)	(40.6918144226-2.8367781162280004j)	(-97.99039998305258-97.56656603130685j)	(-0.9548840404301905+0.343255130322254j)	
2631600000.0	(-0.999208608051622-0.002655150717760681j)	(17.833878326439997-148.4796447752j)	(-2.8143348217020003-44.793051147439996j)	(46.165471649180006-10.330567359920002j)	(17.9454662323-148.1540649416j)	(0.019704403220257193-0.06643121358797092j)	(46.165471649180006-10.330567359920002j)	(-156.22459337952978-33.78321949024598j)	(-1.4580095253882335+1.0397324448043834j)	
2644000000.0	(-1.0024090277364568-0.0008436313735377138j)	(-1.3732645511600001-94.56018066408001j)	(-2.095131826402-33.80739746092j)	(55.170106506340005-15.0645307541j)	(-1.2687284946440003-94.62941436765999j)	(-0.060162102353826484-0.02104006397107943j)	(55.170106506340005-15.0645307541j)	(-183.7967416768143+59.73673816409491j)	(-1.5906240920280748+1.8910680084699194j)	
2656400000.0	(-1.0030643147733675+0.0011764687510718293j)	(-2.3630775451640003-71.40709228516j)	(0.9881157875066-21.551924896239996j)	(67.07855682371999-14.353201675400001j)	(-2.346827983856-71.51665649414001j)	(-0.07650789528130514+0.029321788607785164j)	(67.07855682371999-14.353201675400001j)	(-181.5805041612958+155.0721839938975j)	(-1.462666330293355+2.614602574618581j)	
2668800000.0	(-1.0022899237934517+0.0022795290953109334j)	(2.750250387192-51.38139038088j)	(4.443706321713999-5.901960563660001j)	(76.94119567874-5.227811717986j)	(2.7265127658859996-51.466725158680006j)	(-0.05724735339245198+0.0568578787742044j)	(76.94119567874-5.227811717986j)	(-157.96067465070624+228.84269432903102j)	(-1.1493049053074689+3.1765464955046356j)	
2681200000.0	(-1.0001956914356802+0.0041479133158874295j)	(7.968537616732-29.909289550780002j)	(4.273237228394+11.285183906520002j)	(76.73977661131998+7.628833866120001j)	(7.896884822845999-29.968302154539998j)	(-0.0051068080188032905+0.10367709723869141j)	(76.73977661131998+7.628833866120001j)	(-97.30330837214836+257.0726197849596j)	(-0.517860078413921+3.4708817913442576j)	
2693600000.0	(-0.9971349083414578+0.004386404686076755j)	(7.1886350631700004-10.702877998360002j)	(0.1233480021356+26.664435577380004j)	(67.69034271242+15.22003669738j)	(7.094274044037999-10.72031517028j)	(0.0714885058043993+0.10997444934909083j)	(67.69034271242+15.22003669738j)	(-12.430265229763062+237.2352965396283j)	(0.24303996023323593+3.382899371037524j)	
2706000000.0	(-0.9966126707926435+0.0024278004293528947j)	(2.8589364528680004+3.800528907776j)	(-3.0808770656580005+39.87498550416j)	(56.834350585939994+14.88979072572j)	(2.795223665234+3.812601041792j)	(0.08475284529474882+0.060901038163585025j)	(56.834350585939994+14.88979072572j)	(68.02582614585941+183.8297206048422j)	(0.8772598668007601+3.0169798489433997j)	
2718400000.0	(-0.9978153633019977+0.00028606826460203787j)	(0.7162860035895999+15.172912025480002j)	(-0.2019397109748+54.416116333000005j)	(49.01235656736+9.169522094726j)	(0.6942662477492001+15.195480728140002j)	(0.05467461435800063+0.007167355985531355j)	(49.01235656736+9.169522094726j)	(128.9922045121163+104.40855354215086j)	(1.3633966526497163+2.455607893866011j)	
2730800000.0	(-0.9996710740852194-0.0011248351658115303j)	(2.1306910514819997+23.825143432620003j)	(9.46714477539+74.90082397462j)	(44.2103881836+1.6906234502800002j)	(2.1432489872+23.83767547608j)	(0.008208677017472365-0.028130122212666128j)	(44.2103881836+1.6906234502800002j)	(148.60342529499096+15.053389709451777j)	(1.618396624994776+1.736347119930633j)	
2743200000.0	(-1.0007819507237041-0.001175570028725901j)	(5.4714113235460005+33.1794517517j)	(33.22497024538+130.87884216299997j)	(42.13766479494001-6.258232975008j)	(5.499026870726+33.17441101072j)	(-0.01955838230226406-0.029366273104871644j)	(42.13766479494001-6.258232975008j)	(129.15993365527166-67.35800885226897j)	(1.5500601467315072+0.9060818561174727j)	
2755600000.0	(-0.9999584314236499-5.2388408632737e-05j)	(12.85875053406+55.01820068360001j)	(828.9750122072+316.0020751952j)	(42.71498413086-13.058006095900001j)	(12.860106658920001+55.02029953004j)	(0.001039201699576266-0.0013097646594061921j)	(42.71498413086-13.058006095900001j)	(70.92229733534143-129.78053769481326j)	(0.982026102974465+0.17258289225657886j)	
2768000000.0	(-1.0007072748802022+0.0013151506687654668j)	(32.71048049926+117.03392333980001j)	(7.628562545776001-208.1641967776j)	(46.00627746582-18.03917884826j)	(32.581990814200005+116.92226562500001j)	(-0.017697218579299425+0.032855510526076076j)	(46.00627746582-18.03917884826j)	(-3.780179067296702-161.32264946482792j)	(0.18085481156244257-0.1454660820227469j)	
2780400000.0	(-1.0010053882376502+0.0032371804600972425j)	(171.060598755+418.0212951662j)	(-4.659094333649999-119.66180267340002j)	(51.57951736452001-19.429814147940004j)	(167.401766968+417.1303283692j)	(-0.025252871247256517+0.08084799563982265j)	(51.57951736452001-19.429814147940004j)	(-81.84135132698219-164.9966637464879j)	(-0.6004402174080403-0.0814628615682838j)	
2792800000.0	(-1.0009571105958683+0.005786861854178191j)	(53.52040557863999-561.2161621094j)	(-0.8507751941680001-84.23551025391998j)	(56.888328552240004-15.270073890679999j)	(48.57360305786-568.3166015624j)	(-0.024334312854787193+0.14453197016100988j)	(56.888328552240004-15.270073890679999j)	(-148.63617715219544-140.422278835512j)	(-1.2578891472090377+0.26488169142276563j)	
2805200000.0	(-1.000956207901291+0.005193395743480219j)	(14.33094291686-195.58820190420002j)	(4.970244693755999-58.385344696020006j)	(58.30500793456-6.655855178831999j)	(13.683409500100002-196.28547363280003j)	(-0.024230430443884166+0.1297099596357006j)	(58.30500793456-6.655855178831999j)	(-186.22571442151136-95.98618003616194j)	(-1.6985817379340797+0.8176669968642507j)	
2817600000.0	(-0.9999875402301269+0.0032654709834275424j)	(21.028091049180002-106.81303253180002j)	(6.83196182251-36.92556838988j)	(53.96227340702+1.8941647768019998j)	(20.8745967865-106.96638488760003j)	(0.00017820279225982757+0.08163757413640559j)	(53.96227340702+1.8941647768019998j)	(-190.77839727850466-37.8918851028086j)	(-1.8062581593709541+1.507444051444513j)	
2830000000.0	(-0.9999859614077709+0.0019531757563246064j)	(16.1696388245-62.496930694580016j)	(3.5495537281019995-19.58129768372j)	(46.539229583739996+6.348913097379999j)	(16.1285018921-62.54794387818001j)	(0.0003032801163795923+0.04883003284026029j)	(46.539229583739996+6.348913097379999j)	(-166.80605189885128+26.530329596821126j)	(-1.572121313657166+2.16856665138788j)	
